intensity,cell_line,drug
1.20632,"Melanoma","CT0"
0.8731,"Melanoma","CT0"
16.42898,"Melanoma","CT0"
0.73438,"Melanoma","5-FU"
0.20155,"Melanoma","5-FU"
0.4551,"Melanoma","5-FU"
0.43741,"Melanoma","DOXO"
0.88953,"Melanoma","DOXO"
0.17946,"Melanoma","DOXO"
0.8575,"Melanoma","MTX"
0.27878,"Melanoma","MTX"
5.08516,"Melanoma","MTX"
0.28317,"Melanoma","CT72"
1.91348,"Melanoma","CT72"
0.28905,"Melanoma","CT72"
0.82595,"Melanoma","PCTL"
0.2789,"Melanoma","PCTL"
2.4508,"Melanoma","PCTL"
0.80627,"Melanoma","SEN"
2.11844,"Melanoma","SEN"
1.33232,"Melanoma","SEN"
0.96736,"Melanoma","TDX"
0.31758,"Melanoma","TDX"
0.32669,"Melanoma","TDX"
0.40613,"Lung","CT0"
1.20005,"Lung","CT0"
1.04791,"Lung","CT0"
2.57066,"Lung","5-FU"
1.14863,"Lung","5-FU"
1.45866,"Lung","5-FU"
0.93112,"Lung","DOXO"
0.79216,"Lung","DOXO"
0.80872,"Lung","DOXO"
0.97231,"Lung","MTX"
3.62426,"Lung","MTX"
1.00296,"Lung","MTX"
0.81916,"Lung","CT72"
1.04296,"Lung","CT72"
1.07587,"Lung","CT72"
1.1498,"Lung","PCTL"
4.33035,"Lung","PCTL"
0.40503,"Lung","PCTL"
0.6388,"Lung","SEN"
1.40526,"Lung","SEN"
0.67119,"Lung","SEN"
1.11599,"Lung","TDX"
0.56043,"Lung","TDX"
0.47202,"Lung","TDX"
0.19331,"Colon","CT0"
0.69008,"Colon","CT0"
1.43879,"Colon","CT0"
1.68162,"Colon","5-FU"
1.2174,"Colon","5-FU"
1.48776,"Colon","5-FU"
2.86206,"Colon","DOXO"
4.54094,"Colon","DOXO"
1.36255,"Colon","DOXO"
0.90529,"Colon","MTX"
2.14398,"Colon","MTX"
0.2128,"Colon","MTX"
1.19219,"Colon","CT72"
0.15627,"Colon","CT72"
2.74647,"Colon","CT72"
1.35091,"Colon","PCTL"
0.55488,"Colon","PCTL"
1.16805,"Colon","PCTL"
2.41601,"Colon","SEN"
6.38312,"Colon","SEN"
1.3387,"Colon","SEN"
1.69653,"Colon","TDX"
1.17864,"Colon","TDX"
1.36453,"Colon","TDX"
